puzzle_type,puzzle_idx,num_clues,num_actual_errors,actual_error_positions,num_suspects_detected,suspect_positions,detection_probes,detection_time,suspects_include_all_actual,num_actual_in_suspects,correction_type,correction_attempts,total_solve_calls,positions_corrected,corrected_values,final_success,final_matches_ground_truth,total_time
hexasudoku_16x16,10,120,2,"[(4, 11), (15, 6)]",3,"[(15, 6), (15, 11), (14, 7)]",3,4.633653879165649,False,1,single,1,4,"[(15, 6)]",[4],False,False,4.970414876937866
hexasudoku_16x16,11,120,3,"[(0, 9), (6, 14), (12, 6)]",5,"[(0, 9), (6, 9), (0, 3), (6, 15), (6, 14)]",3,0.2803618907928467,False,2,two,43,46,"[(0, 9), (6, 14)]","[10, 15]",False,False,2.1376678943634033
hexasudoku_16x16,12,120,1,"[(11, 12)]",120,"[(11, 12), (3, 6), (8, 3), (11, 15), (10, 15), (14, 3), (4, 9), (12, 6), (13, 2), (3, 4)]",3,7.929405927658081,True,1,single,1,4,"[(11, 12)]",[6],True,True,8.163925170898438
hexasudoku_16x16,13,120,1,"[(15, 9)]",2,"[(15, 9), (15, 6)]",3,8.530384063720703,True,1,single,1,4,"[(15, 9)]",[16],True,True,8.909581184387207
hexasudoku_16x16,14,120,2,"[(3, 10), (9, 3)]",101,"[(4, 9), (10, 3), (8, 15), (9, 0), (14, 14), (4, 7), (0, 11), (0, 13), (8, 8), (11, 13)]",3,3.723907947540283,True,2,uncorrectable,1745,1748,[],[],False,False,64.12076473236084
hexasudoku_16x16,15,120,2,"[(4, 0), (6, 14)]",4,"[(6, 14), (6, 13), (4, 0), (7, 1)]",3,0.2677321434020996,True,2,two,22,25,"[(6, 14), (4, 0)]","[14, 14]",True,True,1.2000048160552979
hexasudoku_16x16,16,120,1,"[(2, 4)]",3,"[(2, 4), (10, 4), (2, 1)]",3,5.5910398960113525,True,1,single,2,5,"[(2, 4)]",[6],False,False,6.7010581493377686
hexasudoku_16x16,17,120,0,[],0,[],1,4.366831064224243,True,0,none,0,2,[],[],True,True,4.947464942932129
hexasudoku_16x16,18,120,2,"[(10, 13), (12, 13)]",5,"[(10, 13), (11, 13), (10, 6), (12, 15), (12, 13)]",3,0.2558629512786865,True,2,two,43,46,"[(10, 13), (12, 13)]","[15, 14]",True,True,2.2306861877441406
hexasudoku_16x16,19,120,1,"[(10, 7)]",120,"[(10, 7), (9, 6), (4, 11), (2, 11), (3, 9), (12, 9), (8, 4), (0, 12), (9, 11), (7, 6)]",3,10.895034074783325,True,1,single,1,4,"[(10, 7)]",[8],True,True,11.54133915901184
hexasudoku_16x16,20,120,2,"[(2, 8), (3, 14)]",5,"[(2, 8), (3, 14), (1, 13), (5, 8), (2, 10)]",3,0.25931882858276367,True,2,two,17,20,"[(2, 8), (3, 14)]","[15, 2]",True,True,1.5394001007080078
hexasudoku_16x16,21,120,1,"[(13, 10)]",30,"[(13, 10), (10, 7), (13, 2), (2, 7), (13, 12), (15, 12), (8, 7), (15, 8), (13, 5), (13, 4)]",3,5.006773948669434,True,1,single,1,4,"[(13, 10)]",[2],True,True,5.36621618270874
hexasudoku_16x16,22,120,0,[],0,[],1,3.358445167541504,True,0,none,0,2,[],[],True,True,3.810127019882202
hexasudoku_16x16,23,120,3,"[(7, 1), (8, 3), (12, 0)]",4,"[(7, 0), (12, 0), (8, 3), (5, 3)]",3,0.2735922336578369,False,2,uncorrectable,255,258,[],[],False,False,8.998183012008667
hexasudoku_16x16,24,120,3,"[(12, 3), (13, 15), (14, 9)]",5,"[(12, 3), (14, 9), (14, 8), (13, 1), (12, 12)]",3,0.2593259811401367,False,2,uncorrectable,780,783,[],[],False,False,27.80777907371521
hexasudoku_16x16,25,120,2,"[(0, 2), (3, 9)]",5,"[(3, 9), (0, 7), (0, 2), (8, 9), (1, 11)]",3,0.26979899406433105,True,2,two,25,28,"[(3, 9), (0, 2)]","[2, 9]",True,True,1.441896915435791
hexasudoku_16x16,26,120,0,[],0,[],1,3.9820921421051025,True,0,none,0,2,[],[],True,True,4.409572124481201
hexasudoku_16x16,27,120,0,[],0,[],1,5.821398019790649,True,0,none,0,2,[],[],True,True,6.421424865722656
hexasudoku_16x16,28,120,1,"[(6, 0)]",120,"[(6, 0), (9, 13), (0, 9), (1, 10), (15, 4), (12, 5), (11, 0), (2, 7), (9, 10), (13, 12)]",3,9.200063228607178,True,1,single,1,4,"[(6, 0)]",[8],True,True,9.63337779045105
hexasudoku_16x16,29,120,3,"[(8, 14), (9, 1), (12, 14)]",4,"[(8, 0), (9, 1), (6, 14), (8, 14)]",3,0.2608628273010254,False,2,uncorrectable,255,258,[],[],False,False,9.38087511062622
hexasudoku_16x16,30,120,0,[],0,[],1,3.643385171890259,True,0,none,0,2,[],[],True,True,4.072867155075073
hexasudoku_16x16,31,120,1,"[(3, 12)]",3,"[(3, 12), (3, 9), (1, 13)]",3,5.805140018463135,True,1,single,1,4,"[(3, 12)]",[16],True,True,6.411756992340088
hexasudoku_16x16,32,120,2,"[(0, 8), (0, 15)]",120,"[(6, 15), (9, 4), (15, 3), (4, 12), (3, 12), (11, 8), (15, 6), (15, 7), (9, 1), (3, 0)]",3,7.546870946884155,True,2,uncorrectable,1745,1748,[],[],False,False,66.96122598648071
hexasudoku_16x16,33,120,1,"[(13, 3)]",2,"[(13, 6), (13, 3)]",3,11.116559982299805,True,1,single,5,8,"[(13, 3)]",[10],True,True,11.847316026687622
hexasudoku_16x16,34,120,0,[],0,[],1,3.6044082641601562,True,0,none,0,2,[],[],True,True,3.80462908744812
hexasudoku_16x16,35,120,3,"[(2, 4), (5, 15), (10, 15)]",5,"[(2, 4), (2, 13), (0, 7), (10, 15), (8, 12)]",3,0.2662351131439209,False,2,uncorrectable,780,783,[],[],False,False,27.096721172332764
hexasudoku_16x16,36,120,0,[],0,[],1,6.975775957107544,True,0,none,0,2,[],[],True,True,7.941971063613892
hexasudoku_16x16,37,120,0,[],0,[],1,4.587629079818726,True,0,none,0,2,[],[],True,True,5.307904005050659
hexasudoku_16x16,38,120,3,"[(4, 7), (7, 1), (9, 9)]",5,"[(4, 7), (7, 8), (7, 1), (13, 7), (4, 2)]",3,0.2653319835662842,False,2,uncorrectable,780,783,[],[],False,False,27.513502836227417
hexasudoku_16x16,39,120,1,"[(3, 5)]",120,"[(3, 5), (1, 10), (10, 7), (3, 11), (2, 12), (4, 5), (7, 14), (3, 10), (0, 5), (0, 2)]",3,11.669663190841675,True,1,single,1,4,"[(3, 5)]",[11],True,True,12.320321083068848
hexasudoku_16x16,40,120,2,"[(6, 3), (13, 15)]",5,"[(6, 3), (9, 15), (13, 15), (10, 3), (6, 2)]",3,0.2732992172241211,True,2,two,25,28,"[(6, 3), (13, 15)]","[14, 11]",True,True,1.8484580516815186
hexasudoku_16x16,41,120,1,"[(8, 0)]",3,"[(8, 0), (11, 2), (8, 15)]",3,5.699853181838989,True,1,single,1,4,"[(8, 0)]",[9],True,True,6.210855007171631
hexasudoku_16x16,42,120,2,"[(6, 11), (9, 3)]",52,"[(9, 3), (11, 8), (10, 10), (7, 7), (11, 0), (12, 4), (6, 11), (7, 4), (4, 7), (8, 6)]",3,2.9265329837799072,True,2,two,91,94,"[(9, 3), (6, 11)]","[16, 3]",True,True,7.444969892501831
hexasudoku_16x16,43,120,2,"[(2, 7), (12, 8)]",120,"[(11, 15), (4, 11), (1, 8), (5, 6), (9, 8), (9, 2), (14, 3), (12, 13), (6, 5), (14, 0)]",3,6.55351996421814,True,2,uncorrectable,1745,1748,[],[],False,False,66.42566108703613
hexasudoku_16x16,44,120,1,"[(11, 8)]",3,"[(11, 8), (14, 8), (11, 10)]",3,6.31330680847168,True,1,single,1,4,"[(11, 8)]",[9],True,True,6.814959287643433
hexasudoku_16x16,45,120,2,"[(6, 3), (11, 14)]",5,"[(6, 3), (11, 14), (9, 14), (7, 3), (6, 5)]",3,0.25276923179626465,True,2,two,16,19,"[(6, 3), (11, 14)]","[11, 14]",True,True,1.6554009914398193
hexasudoku_16x16,46,120,2,"[(3, 0), (7, 12)]",5,"[(3, 0), (6, 0), (3, 14), (7, 10), (7, 12)]",3,0.2549712657928467,True,2,two,43,46,"[(3, 0), (7, 12)]","[11, 14]",True,True,2.2222020626068115
hexasudoku_16x16,47,120,1,"[(15, 15)]",120,"[(15, 8), (15, 13), (11, 13), (13, 13), (5, 12), (4, 8), (2, 7), (3, 3), (15, 12), (5, 0)]",51,248.92544794082642,True,1,uncorrectable,1745,1796,[],[],False,False,311.10439801216125
hexasudoku_16x16,48,120,2,"[(14, 14), (15, 11)]",5,"[(14, 14), (15, 10), (15, 11), (13, 13), (2, 14)]",3,0.26124024391174316,True,2,two,28,31,"[(14, 14), (15, 11)]","[11, 3]",True,True,1.8869750499725342
hexasudoku_16x16,49,120,1,"[(10, 12)]",120,"[(10, 12), (13, 15), (9, 15), (14, 12), (9, 7), (13, 8), (7, 1), (0, 12), (6, 5), (12, 5)]",51,209.45924186706543,True,1,single,1,52,"[(10, 12)]",[3],True,True,210.10029006004333
hexasudoku_16x16,50,120,0,[],0,[],1,4.374507188796997,True,0,none,0,2,[],[],True,True,4.9966700077056885
hexasudoku_16x16,51,120,3,"[(8, 7), (15, 3), (15, 4)]",4,"[(4, 7), (8, 7), (0, 3), (15, 3)]",3,0.2575199604034424,False,2,uncorrectable,255,258,[],[],False,False,8.985899686813354
hexasudoku_16x16,52,120,2,"[(10, 15), (11, 15)]",5,"[(10, 15), (9, 12), (1, 15), (11, 8), (11, 15)]",3,0.2686789035797119,True,2,two,43,46,"[(10, 15), (11, 15)]","[5, 10]",True,True,2.458979845046997
hexasudoku_16x16,53,120,0,[],0,[],1,6.196728229522705,True,0,none,0,2,[],[],True,True,6.7441160678863525
hexasudoku_16x16,54,120,0,[],0,[],1,4.831496953964233,True,0,none,0,2,[],[],True,True,5.555859804153442
hexasudoku_16x16,55,120,0,[],0,[],1,4.515573024749756,True,0,none,0,2,[],[],True,True,5.211741924285889
hexasudoku_16x16,56,120,0,[],0,[],1,3.841179132461548,True,0,none,0,2,[],[],True,True,4.11900782585144
hexasudoku_16x16,57,120,1,"[(12, 1)]",120,"[(12, 1), (14, 1), (5, 1), (8, 13), (8, 11), (5, 11), (14, 2), (1, 10), (9, 1), (15, 4)]",3,11.065118074417114,True,1,single,1,4,"[(12, 1)]",[8],True,True,11.603874206542969
hexasudoku_16x16,58,120,0,[],0,[],1,5.269493103027344,True,0,none,0,2,[],[],True,True,6.075663805007935
hexasudoku_16x16,59,120,2,"[(14, 10), (14, 11)]",116,"[(6, 4), (6, 8), (0, 9), (0, 14), (1, 9), (1, 8), (2, 10), (6, 12), (15, 11), (12, 8)]",3,5.2224531173706055,True,2,uncorrectable,1745,1748,[],[],False,False,65.24104690551758
hexasudoku_16x16,60,120,3,"[(0, 3), (12, 3), (13, 0)]",5,"[(12, 3), (15, 3), (12, 15), (12, 2), (13, 0)]",3,0.2588181495666504,False,2,uncorrectable,780,783,[],[],False,False,28.27121615409851
hexasudoku_16x16,61,120,1,"[(10, 3)]",46,"[(10, 3), (6, 14), (6, 15), (4, 13), (5, 8), (15, 13), (9, 14), (10, 4), (10, 1), (10, 2)]",3,4.5860066413879395,True,1,single,1,4,"[(10, 3)]",[11],True,True,5.271467924118042
hexasudoku_16x16,62,120,2,"[(3, 0), (6, 14)]",4,"[(6, 7), (6, 14), (3, 8), (3, 0)]",3,0.25614094734191895,True,2,two,49,52,"[(6, 14), (3, 0)]","[16, 9]",True,True,2.897671937942505
hexasudoku_16x16,63,120,0,[],0,[],1,5.660430908203125,True,0,none,0,2,[],[],True,True,6.033421039581299
hexasudoku_16x16,64,120,0,[],0,[],1,5.137962102890015,True,0,none,0,2,[],[],True,True,5.514759063720703
hexasudoku_16x16,65,120,2,"[(14, 1), (15, 5)]",120,"[(15, 0), (15, 7), (15, 14), (15, 9), (7, 1), (15, 4), (15, 13), (15, 10), (15, 2), (15, 15)]",3,3.628488063812256,True,2,uncorrectable,1745,1748,[],[],False,False,64.44282126426697
hexasudoku_16x16,66,120,1,"[(1, 10)]",2,"[(1, 11), (1, 10)]",3,13.514654874801636,True,1,single,5,8,"[(1, 10)]",[2],True,True,14.167211055755615
hexasudoku_16x16,67,120,1,"[(8, 6)]",43,"[(8, 6), (10, 4), (8, 8), (4, 4), (10, 3), (12, 13), (8, 3), (11, 9), (11, 10), (8, 11)]",3,8.043245077133179,True,1,single,1,4,"[(8, 6)]",[14],True,True,8.43459415435791
hexasudoku_16x16,68,120,0,[],0,[],1,5.227447986602783,True,0,none,0,2,[],[],True,True,5.659259796142578
hexasudoku_16x16,69,120,4,"[(1, 7), (2, 11), (4, 10), (15, 12)]",4,"[(0, 12), (15, 12), (0, 8), (2, 11)]",3,0.27076101303100586,False,2,uncorrectable,255,258,[],[],False,False,9.110961198806763
hexasudoku_16x16,70,120,1,"[(12, 6)]",3,"[(12, 6), (12, 8), (4, 6)]",3,6.221642017364502,True,1,single,1,4,"[(12, 6)]",[14],True,True,6.949142932891846
hexasudoku_16x16,71,120,3,"[(2, 4), (14, 10), (15, 15)]",5,"[(14, 10), (2, 7), (2, 4), (15, 8), (14, 1)]",3,0.27847790718078613,False,2,uncorrectable,780,783,[],[],False,False,27.389852285385132
hexasudoku_16x16,72,120,2,"[(9, 11), (11, 11)]",120,"[(11, 11), (11, 0), (2, 11), (11, 9), (13, 15), (11, 2), (3, 10), (14, 12), (6, 11), (2, 2)]",3,13.688555717468262,True,2,uncorrectable,1745,1748,[],[],False,False,81.6255419254303
hexasudoku_16x16,73,120,4,"[(0, 9), (1, 1), (12, 14), (14, 9)]",4,"[(0, 11), (0, 9), (1, 1), (0, 0)]",3,0.2730870246887207,False,2,uncorrectable,255,258,[],[],False,False,9.51065969467163
hexasudoku_16x16,74,120,1,"[(1, 8)]",120,"[(1, 8), (12, 4), (5, 3), (14, 13), (13, 7), (0, 15), (11, 4), (14, 9), (10, 6), (0, 14)]",3,8.301126956939697,True,1,single,2,5,"[(1, 8)]",[11],True,True,8.719191074371338
hexasudoku_16x16,75,120,1,"[(14, 11)]",120,"[(14, 11), (6, 8), (10, 14), (5, 3), (5, 7), (12, 7), (3, 14), (2, 12), (3, 2), (2, 6)]",3,8.326196908950806,True,1,single,1,4,"[(14, 11)]",[9],True,True,8.739596128463745
hexasudoku_16x16,76,120,0,[],0,[],1,6.021621942520142,True,0,none,0,2,[],[],True,True,6.674345970153809
hexasudoku_16x16,77,120,0,[],0,[],1,5.735000133514404,True,0,none,0,2,[],[],True,True,6.46129298210144
hexasudoku_16x16,78,120,2,"[(2, 0), (8, 13)]",120,"[(5, 0), (2, 0), (2, 5), (8, 10), (14, 5), (13, 1), (10, 3), (10, 13), (5, 7), (0, 9)]",3,6.597170352935791,True,2,uncorrectable,1745,1748,[],[],False,False,68.2284562587738
hexasudoku_16x16,79,120,0,[],0,[],1,4.802130937576294,True,0,none,0,2,[],[],True,True,5.30724310874939
hexasudoku_16x16,80,120,2,"[(1, 6), (4, 0)]",4,"[(6, 0), (4, 0), (1, 7), (1, 6)]",3,0.2572512626647949,True,2,two,49,52,"[(4, 0), (1, 6)]","[14, 13]",True,True,2.261491298675537
hexasudoku_16x16,81,120,1,"[(3, 13)]",3,"[(3, 13), (3, 3), (0, 14)]",3,7.5887839794158936,True,1,single,1,4,"[(3, 13)]",[16],True,True,8.63113784790039
hexasudoku_16x16,82,120,3,"[(1, 5), (5, 10), (11, 3)]",4,"[(11, 3), (3, 3), (1, 5), (1, 2)]",3,0.25617098808288574,False,2,uncorrectable,255,258,[],[],False,False,9.026945114135742
hexasudoku_16x16,83,120,3,"[(2, 15), (5, 6), (15, 2)]",4,"[(4, 5), (5, 6), (2, 15), (2, 0)]",3,0.2559969425201416,False,2,uncorrectable,255,258,[],[],False,False,9.020053148269653
hexasudoku_16x16,84,120,1,"[(7, 2)]",119,"[(7, 2), (0, 8), (9, 5), (14, 9), (6, 13), (13, 12), (5, 0), (2, 11), (9, 8), (9, 9)]",3,9.3872230052948,True,1,single,1,4,"[(7, 2)]",[8],True,True,9.810646057128906
hexasudoku_16x16,85,120,1,"[(7, 13)]",113,"[(7, 13), (14, 2), (12, 14), (9, 7), (8, 0), (11, 14), (4, 12), (5, 1), (6, 0), (13, 4)]",3,7.527338266372681,True,1,single,1,4,"[(7, 13)]",[16],True,True,8.275189638137817
hexasudoku_16x16,86,120,1,"[(12, 12)]",44,"[(12, 12), (7, 1), (15, 12), (15, 11), (3, 4), (15, 1), (3, 15), (1, 4), (7, 7), (7, 0)]",3,7.59849214553833,True,1,single,1,4,"[(12, 12)]",[13],True,True,8.881382942199707
hexasudoku_16x16,87,120,0,[],0,[],1,4.001280069351196,True,0,none,0,2,[],[],True,True,4.354811906814575
hexasudoku_16x16,88,120,1,"[(1, 6)]",120,"[(13, 4), (1, 1), (5, 14), (15, 4), (7, 11), (7, 10), (15, 2), (12, 15), (5, 5), (3, 11)]",51,260.61557126045227,True,1,uncorrectable,1745,1796,[],[],False,False,324.50940704345703
hexasudoku_16x16,89,120,0,[],0,[],1,4.765073776245117,True,0,none,0,2,[],[],True,True,5.167658090591431
hexasudoku_16x16,90,120,3,"[(9, 10), (12, 8), (15, 10)]",4,"[(14, 10), (9, 10), (6, 8), (12, 8)]",3,0.25644969940185547,False,2,uncorrectable,255,258,[],[],False,False,9.179934024810791
hexasudoku_16x16,91,120,4,"[(2, 2), (2, 6), (8, 4), (15, 14)]",4,"[(1, 14), (15, 14), (2, 6), (0, 5)]",3,0.2573859691619873,False,2,uncorrectable,255,258,[],[],False,False,8.959933042526245
hexasudoku_16x16,92,120,3,"[(1, 6), (2, 13), (14, 1)]",4,"[(2, 10), (2, 13), (1, 6), (1, 2)]",3,0.25650715827941895,False,2,uncorrectable,255,258,[],[],False,False,8.989063739776611
hexasudoku_16x16,93,120,1,"[(8, 0)]",120,"[(8, 0), (11, 3), (4, 10), (11, 11), (14, 12), (12, 5), (14, 4), (13, 1), (8, 5), (4, 6)]",3,10.034706830978394,True,1,single,1,4,"[(8, 0)]",[14],True,True,10.986664056777954
hexasudoku_16x16,94,120,2,"[(3, 5), (13, 4)]",5,"[(3, 5), (7, 5), (0, 7), (10, 4), (13, 4)]",3,0.2543060779571533,True,2,two,43,46,"[(3, 5), (13, 4)]","[16, 16]",True,True,2.2175850868225098
hexasudoku_16x16,95,120,1,"[(13, 12)]",3,"[(13, 12), (13, 8), (6, 12)]",3,5.180875062942505,True,1,single,1,4,"[(13, 12)]",[10],True,True,5.648199081420898
hexasudoku_16x16,96,120,3,"[(0, 13), (3, 12), (15, 3)]",5,"[(3, 12), (9, 3), (15, 3), (3, 3), (2, 13)]",3,0.26433706283569336,False,2,uncorrectable,780,783,[],[],False,False,27.683998346328735
hexasudoku_16x16,97,120,1,"[(14, 13)]",41,"[(14, 13), (11, 15), (14, 4), (12, 8), (15, 15), (9, 14), (13, 14), (13, 9), (14, 0), (12, 4)]",3,7.431595087051392,True,1,single,3,6,"[(14, 13)]",[16],True,True,8.025839805603027
hexasudoku_16x16,98,120,3,"[(0, 12), (12, 7), (15, 15)]",5,"[(12, 7), (0, 7), (0, 12), (15, 5), (6, 7)]",3,0.27730512619018555,False,2,two,25,28,"[(12, 7), (0, 12)]","[15, 8]",False,False,4.45988392829895
hexasudoku_16x16,99,120,2,"[(0, 3), (9, 15)]",4,"[(9, 15), (2, 15), (0, 14), (0, 3)]",3,0.26219701766967773,True,2,two,34,37,"[(9, 15), (0, 3)]","[5, 16]",True,True,2.2156982421875
