puzzle_type,puzzle_idx,num_clues,num_actual_errors,actual_error_positions,num_suspects_detected,suspect_positions,detection_probes,detection_time,suspects_include_all_actual,num_actual_in_suspects,correction_type,correction_attempts,total_solve_calls,positions_corrected,corrected_values,final_success,final_matches_ground_truth,total_time
sudoku_4x4,30,4,0,[],0,[],1,0.003592967987060547,True,0,none,0,2,[],[],True,True,0.008281707763671875
sudoku_4x4,31,5,0,[],0,[],1,0.004023075103759766,True,0,none,0,2,[],[],True,True,0.008450984954833984
sudoku_4x4,32,4,0,[],0,[],1,0.0035028457641601562,True,0,none,0,2,[],[],True,True,0.007972955703735352
sudoku_4x4,33,5,0,[],0,[],1,0.0036721229553222656,True,0,none,0,2,[],[],True,True,0.008118152618408203
sudoku_4x4,34,5,0,[],0,[],1,0.0035321712493896484,True,0,none,0,2,[],[],True,True,0.00797414779663086
sudoku_4x4,35,4,0,[],0,[],1,0.0035309791564941406,True,0,none,0,2,[],[],True,True,0.008121967315673828
sudoku_4x4,36,4,0,[],0,[],1,0.003780841827392578,True,0,none,0,2,[],[],True,True,0.00887608528137207
sudoku_4x4,37,4,0,[],0,[],1,0.0035047531127929688,True,0,none,0,2,[],[],True,True,0.008285045623779297
sudoku_4x4,38,4,0,[],0,[],1,0.0035521984100341797,True,0,none,0,2,[],[],True,True,0.008099079132080078
sudoku_4x4,39,5,0,[],0,[],1,0.003435850143432617,True,0,none,0,2,[],[],True,True,0.007908105850219727
sudoku_4x4,40,5,0,[],0,[],1,0.0034461021423339844,True,0,none,0,2,[],[],True,True,0.007959604263305664
sudoku_4x4,41,4,1,"[(2, 3)]",0,[],1,0.0036520957946777344,False,0,none,0,2,[],[],True,True,0.00825190544128418
sudoku_4x4,42,4,0,[],0,[],1,0.0035309791564941406,True,0,none,0,2,[],[],True,True,0.008302688598632812
sudoku_4x4,43,4,0,[],0,[],1,0.0037660598754882812,True,0,none,0,2,[],[],True,True,0.008663177490234375
sudoku_4x4,44,5,0,[],0,[],1,0.0034627914428710938,True,0,none,0,2,[],[],True,True,0.008244991302490234
sudoku_4x4,45,4,0,[],0,[],1,0.00397491455078125,True,0,none,0,2,[],[],True,True,0.008779048919677734
sudoku_4x4,46,5,0,[],0,[],1,0.0033521652221679688,True,0,none,0,2,[],[],True,True,0.007811069488525391
sudoku_4x4,47,4,1,"[(0, 3)]",1,"[(0, 3)]",2,0.0064449310302734375,True,1,single,1,3,"[(0, 3)]",[4],True,True,0.011001110076904297
sudoku_4x4,48,5,0,[],0,[],1,0.003392934799194336,True,0,none,0,2,[],[],True,True,0.007873058319091797
sudoku_4x4,49,5,0,[],0,[],1,0.0034558773040771484,True,0,none,0,2,[],[],True,True,0.008008956909179688
sudoku_4x4,50,4,0,[],0,[],1,0.003612041473388672,True,0,none,0,2,[],[],True,True,0.008240938186645508
sudoku_4x4,51,4,0,[],0,[],1,0.004099130630493164,True,0,none,0,2,[],[],True,True,0.008730173110961914
sudoku_4x4,52,4,0,[],0,[],1,0.0040111541748046875,True,0,none,0,2,[],[],True,True,0.008951187133789062
sudoku_4x4,53,4,0,[],0,[],1,0.0034530162811279297,True,0,none,0,2,[],[],True,True,0.008052825927734375
sudoku_4x4,54,4,0,[],0,[],1,0.004149913787841797,True,0,none,0,2,[],[],True,True,0.008725166320800781
sudoku_4x4,55,4,0,[],0,[],1,0.0036077499389648438,True,0,none,0,2,[],[],True,True,0.008157014846801758
sudoku_4x4,56,4,0,[],0,[],1,0.003523111343383789,True,0,none,0,2,[],[],True,True,0.008095979690551758
sudoku_4x4,57,4,0,[],0,[],1,0.0035948753356933594,True,0,none,0,2,[],[],True,True,0.008111953735351562
sudoku_4x4,58,5,0,[],0,[],1,0.003874063491821289,True,0,none,0,2,[],[],True,True,0.008310079574584961
sudoku_4x4,59,4,0,[],0,[],1,0.0036611557006835938,True,0,none,0,2,[],[],True,True,0.008455991744995117
sudoku_4x4,60,4,0,[],0,[],1,0.004208803176879883,True,0,none,0,2,[],[],True,True,0.008837699890136719
sudoku_4x4,61,4,0,[],0,[],1,0.004138946533203125,True,0,none,0,2,[],[],True,True,0.008747100830078125
sudoku_4x4,62,4,0,[],0,[],1,0.0035772323608398438,True,0,none,0,2,[],[],True,True,0.008263111114501953
sudoku_4x4,63,5,1,"[(3, 0)]",1,"[(3, 0)]",2,0.006144046783447266,True,1,single,1,3,"[(3, 0)]",[1],True,True,0.01058197021484375
sudoku_4x4,64,5,0,[],0,[],1,0.0036547183990478516,True,0,none,0,2,[],[],True,True,0.008115053176879883
sudoku_4x4,65,4,0,[],0,[],1,0.0035238265991210938,True,0,none,0,2,[],[],True,True,0.008073091506958008
sudoku_4x4,66,4,0,[],0,[],1,0.003545045852661133,True,0,none,0,2,[],[],True,True,0.008128881454467773
sudoku_4x4,67,4,0,[],0,[],1,0.0036840438842773438,True,0,none,0,2,[],[],True,True,0.00828099250793457
sudoku_4x4,68,4,0,[],0,[],1,0.003468036651611328,True,0,none,0,2,[],[],True,True,0.008360862731933594
sudoku_4x4,69,4,0,[],0,[],1,0.003378152847290039,True,0,none,0,2,[],[],True,True,0.008135080337524414
sudoku_4x4,70,4,0,[],0,[],1,0.0036339759826660156,True,0,none,0,2,[],[],True,True,0.008198022842407227
sudoku_4x4,71,4,0,[],0,[],1,0.0036029815673828125,True,0,none,0,2,[],[],True,True,0.008101940155029297
sudoku_4x4,72,4,0,[],0,[],1,0.003300189971923828,True,0,none,0,2,[],[],True,True,0.007848262786865234
sudoku_4x4,73,4,0,[],0,[],1,0.003710031509399414,True,0,none,0,2,[],[],True,True,0.00830221176147461
sudoku_4x4,74,5,1,"[(1, 2)]",1,"[(1, 2)]",2,0.006382942199707031,True,1,single,1,3,"[(1, 2)]",[2],True,True,0.010881900787353516
sudoku_4x4,75,4,0,[],0,[],1,0.0035479068756103516,True,0,none,0,2,[],[],True,True,0.008221864700317383
sudoku_4x4,76,4,0,[],0,[],1,0.003576040267944336,True,0,none,0,2,[],[],True,True,0.008316755294799805
sudoku_4x4,77,4,1,"[(3, 1)]",1,"[(3, 1)]",2,0.0065648555755615234,True,1,single,1,3,"[(3, 1)]",[3],True,True,0.01131296157836914
sudoku_4x4,78,4,1,"[(3, 1)]",1,"[(3, 1)]",2,0.006239891052246094,True,1,single,1,3,"[(3, 1)]",[4],True,True,0.010909795761108398
sudoku_4x4,79,4,0,[],0,[],1,0.003982067108154297,True,0,none,0,2,[],[],True,True,0.008804082870483398
sudoku_4x4,80,5,0,[],0,[],1,0.0041849613189697266,True,0,none,0,2,[],[],True,True,0.008804082870483398
sudoku_4x4,81,4,0,[],0,[],1,0.0035440921783447266,True,0,none,0,2,[],[],True,True,0.008077144622802734
sudoku_4x4,82,5,0,[],0,[],1,0.003368854522705078,True,0,none,0,2,[],[],True,True,0.00773310661315918
sudoku_4x4,83,4,0,[],0,[],1,0.003500223159790039,True,0,none,0,2,[],[],True,True,0.008028984069824219
sudoku_4x4,84,4,0,[],0,[],1,0.0035240650177001953,True,0,none,0,2,[],[],True,True,0.008081197738647461
sudoku_4x4,85,5,0,[],0,[],1,0.003579854965209961,True,0,none,0,2,[],[],True,True,0.008259773254394531
sudoku_4x4,86,4,0,[],0,[],1,0.003609180450439453,True,0,none,0,2,[],[],True,True,0.008298873901367188
sudoku_4x4,87,4,0,[],0,[],1,0.0038208961486816406,True,0,none,0,2,[],[],True,True,0.008415937423706055
sudoku_4x4,88,4,1,"[(0, 0)]",1,"[(0, 0)]",2,0.006439924240112305,True,1,single,1,3,"[(0, 0)]",[4],True,True,0.011157035827636719
sudoku_4x4,89,5,0,[],0,[],1,0.003589153289794922,True,0,none,0,2,[],[],True,True,0.008090019226074219
sudoku_4x4,90,4,0,[],0,[],1,0.0037050247192382812,True,0,none,0,2,[],[],True,True,0.008314132690429688
sudoku_4x4,91,5,0,[],0,[],1,0.0033159255981445312,True,0,none,0,2,[],[],True,True,0.0077838897705078125
sudoku_4x4,92,4,0,[],0,[],1,0.00404810905456543,True,0,none,0,2,[],[],True,True,0.00853419303894043
sudoku_4x4,93,4,0,[],0,[],1,0.0034949779510498047,True,0,none,0,2,[],[],True,True,0.008252859115600586
sudoku_4x4,94,5,0,[],0,[],1,0.003371000289916992,True,0,none,0,2,[],[],True,True,0.00783085823059082
sudoku_4x4,95,5,0,[],0,[],1,0.0033740997314453125,True,0,none,0,2,[],[],True,True,0.007884025573730469
sudoku_4x4,96,4,0,[],0,[],1,0.003513813018798828,True,0,none,0,2,[],[],True,True,0.00807499885559082
sudoku_4x4,97,4,0,[],0,[],1,0.0035028457641601562,True,0,none,0,2,[],[],True,True,0.0082550048828125
sudoku_4x4,98,5,0,[],0,[],1,0.003345966339111328,True,0,none,0,2,[],[],True,True,0.007771730422973633
sudoku_4x4,99,4,0,[],0,[],1,0.003579854965209961,True,0,none,0,2,[],[],True,True,0.008028030395507812
sudoku_9x9,0,24,0,[],0,[],1,0.5337727069854736,True,0,none,0,2,[],[],True,True,0.6940679550170898
sudoku_9x9,1,24,1,"[(2, 8)]",3,"[(2, 8), (2, 1), (1, 8)]",3,0.3267819881439209,True,1,single,1,4,"[(2, 8)]",[7],True,True,0.42963624000549316
sudoku_9x9,2,23,1,"[(3, 3)]",3,"[(3, 3), (4, 4), (3, 6)]",3,0.9160990715026855,True,1,single,1,4,"[(3, 3)]",[5],False,False,1.1797878742218018
sudoku_9x9,3,24,0,[],0,[],1,0.4879748821258545,True,0,none,0,2,[],[],True,True,0.630014181137085
sudoku_9x9,4,25,2,"[(2, 6), (8, 4)]",4,"[(5, 6), (2, 6), (8, 4), (8, 2)]",3,0.04264378547668457,True,2,two,25,28,"[(5, 6), (8, 4)]","[3, 8]",False,False,0.4106791019439697
sudoku_9x9,5,24,0,[],0,[],1,0.44556713104248047,True,0,none,0,2,[],[],True,True,0.6150717735290527
sudoku_9x9,6,25,0,[],0,[],1,0.3265340328216553,True,0,none,0,2,[],[],True,True,0.4463069438934326
sudoku_9x9,7,26,1,"[(2, 6)]",0,[],1,0.4839038848876953,False,0,none,0,2,[],[],False,False,0.5670931339263916
sudoku_9x9,8,25,0,[],0,[],1,0.3810582160949707,True,0,none,0,2,[],[],True,True,0.46593689918518066
sudoku_9x9,9,25,0,[],0,[],1,0.3583810329437256,True,0,none,0,2,[],[],True,True,0.4290192127227783
sudoku_9x9,10,24,0,[],0,[],1,0.4130868911743164,True,0,none,0,2,[],[],True,True,0.47042083740234375
sudoku_9x9,11,24,0,[],0,[],1,0.742285966873169,True,0,none,0,2,[],[],True,True,0.9140129089355469
sudoku_9x9,12,26,1,"[(4, 4)]",0,[],1,0.35507678985595703,False,0,none,0,2,[],[],False,False,0.44017887115478516
sudoku_9x9,13,24,1,"[(1, 6)]",0,[],1,0.656731128692627,False,0,none,0,2,[],[],False,False,0.7806401252746582
sudoku_9x9,14,24,0,[],0,[],1,0.41915011405944824,True,0,none,0,2,[],[],True,True,0.5575168132781982
sudoku_9x9,15,23,0,[],0,[],1,0.42607998847961426,True,0,none,0,2,[],[],True,True,0.6008617877960205
sudoku_9x9,16,22,0,[],0,[],1,0.5645310878753662,True,0,none,0,2,[],[],True,True,0.7506899833679199
sudoku_9x9,17,24,0,[],0,[],1,0.600186824798584,True,0,none,0,2,[],[],True,True,0.6865580081939697
sudoku_9x9,18,26,0,[],0,[],1,0.28008413314819336,True,0,none,0,2,[],[],True,True,0.3508188724517822
sudoku_9x9,19,26,0,[],0,[],1,0.4555020332336426,True,0,none,0,2,[],[],True,True,0.521766185760498
sudoku_9x9,20,25,1,"[(4, 1)]",2,"[(8, 1), (4, 1)]",3,0.9748079776763916,True,1,single,4,7,"[(4, 1)]",[5],True,True,1.113590955734253
sudoku_9x9,21,26,0,[],0,[],1,0.4824039936065674,True,0,none,0,2,[],[],True,True,0.7106308937072754
sudoku_9x9,22,25,0,[],0,[],1,0.4183969497680664,True,0,none,0,2,[],[],True,True,0.5303812026977539
sudoku_9x9,23,22,1,"[(1, 3)]",2,"[(1, 3), (5, 3)]",3,1.1880877017974854,True,1,single,1,4,"[(1, 3)]",[5],True,True,1.401097059249878
sudoku_9x9,24,26,0,[],0,[],1,0.335064172744751,True,0,none,0,2,[],[],True,True,0.4747750759124756
sudoku_9x9,25,24,0,[],0,[],1,0.2843928337097168,True,0,none,0,2,[],[],True,True,0.37157511711120605
sudoku_9x9,26,24,0,[],0,[],1,0.4703407287597656,True,0,none,0,2,[],[],True,True,0.5696060657501221
sudoku_9x9,27,24,0,[],0,[],1,0.3998680114746094,True,0,none,0,2,[],[],True,True,0.5383589267730713
sudoku_9x9,28,22,0,[],0,[],1,0.9065582752227783,True,0,none,0,2,[],[],True,True,1.2472782135009766
sudoku_9x9,29,22,0,[],0,[],1,0.48980212211608887,True,0,none,0,2,[],[],True,True,0.670651912689209
sudoku_9x9,30,27,2,"[(3, 5), (8, 6)]",4,"[(3, 5), (2, 5), (8, 6), (0, 6)]",3,0.043273210525512695,True,2,two,22,25,"[(3, 5), (8, 6)]","[5, 5]",True,True,0.31350278854370117
sudoku_9x9,31,25,0,[],0,[],1,0.2705569267272949,True,0,none,0,2,[],[],True,True,0.40186285972595215
sudoku_9x9,32,26,0,[],0,[],1,0.2819352149963379,True,0,none,0,2,[],[],True,True,0.33460187911987305
sudoku_9x9,33,24,0,[],0,[],1,0.38329601287841797,True,0,none,0,2,[],[],True,True,0.5443599224090576
sudoku_9x9,34,24,0,[],0,[],1,0.47461986541748047,True,0,none,0,2,[],[],True,True,0.6045970916748047
sudoku_9x9,35,24,0,[],0,[],1,0.43308305740356445,True,0,none,0,2,[],[],True,True,0.5416221618652344
sudoku_9x9,36,26,0,[],0,[],1,0.37566161155700684,True,0,none,0,2,[],[],True,True,0.46636509895324707
sudoku_9x9,37,22,0,[],0,[],1,0.5212669372558594,True,0,none,0,2,[],[],True,True,0.6903448104858398
sudoku_9x9,38,25,0,[],0,[],1,0.40276312828063965,True,0,none,0,2,[],[],True,True,0.5238237380981445
sudoku_9x9,39,24,0,[],0,[],1,0.6039512157440186,True,0,none,0,2,[],[],True,True,0.8558471202850342
sudoku_9x9,40,25,0,[],0,[],1,0.43173694610595703,True,0,none,0,2,[],[],True,True,0.4993269443511963
sudoku_9x9,41,25,1,"[(3, 2)]",0,[],1,0.3872709274291992,False,0,none,0,2,[],[],False,False,0.49553918838500977
sudoku_9x9,42,25,0,[],0,[],1,0.38574910163879395,True,0,none,0,2,[],[],True,True,0.5565881729125977
sudoku_9x9,43,23,1,"[(7, 8)]",0,[],1,0.5589749813079834,False,0,none,0,2,[],[],False,False,0.7204799652099609
sudoku_9x9,44,24,1,"[(5, 2)]",0,[],1,0.530156135559082,False,0,none,0,2,[],[],False,False,0.709575891494751
sudoku_9x9,45,23,0,[],0,[],1,0.37935900688171387,True,0,none,0,2,[],[],True,True,0.5646960735321045
sudoku_9x9,46,25,0,[],0,[],1,0.3422999382019043,True,0,none,0,2,[],[],True,True,0.41732001304626465
sudoku_9x9,47,24,0,[],0,[],1,0.4126439094543457,True,0,none,0,2,[],[],True,True,0.5803790092468262
sudoku_9x9,48,24,1,"[(6, 0)]",3,"[(6, 0), (7, 1), (6, 7)]",3,0.46610283851623535,True,1,single,1,4,"[(6, 0)]",[6],True,True,0.6097888946533203
sudoku_9x9,49,24,0,[],0,[],1,0.3465569019317627,True,0,none,0,2,[],[],True,True,0.44855809211730957
sudoku_9x9,50,25,0,[],0,[],1,0.4561338424682617,True,0,none,0,2,[],[],True,True,0.6147749423980713
sudoku_9x9,51,24,0,[],0,[],1,0.34377598762512207,True,0,none,0,2,[],[],True,True,0.5180468559265137
sudoku_9x9,52,25,0,[],0,[],1,0.41131114959716797,True,0,none,0,2,[],[],True,True,0.49906301498413086
sudoku_9x9,53,23,0,[],0,[],1,0.3701140880584717,True,0,none,0,2,[],[],True,True,0.5487899780273438
sudoku_9x9,54,25,0,[],0,[],1,0.3000659942626953,True,0,none,0,2,[],[],True,True,0.36081409454345703
sudoku_9x9,55,22,1,"[(5, 6)]",2,"[(5, 6), (5, 1)]",3,1.2704310417175293,True,1,single,1,4,"[(5, 6)]",[9],True,True,1.4200646877288818
sudoku_9x9,56,25,0,[],0,[],1,0.5272750854492188,True,0,none,0,2,[],[],True,True,0.6072909832000732
sudoku_9x9,57,24,0,[],0,[],1,0.4382171630859375,True,0,none,0,2,[],[],True,True,0.5888161659240723
sudoku_9x9,58,24,0,[],0,[],1,0.3113830089569092,True,0,none,0,2,[],[],True,True,0.462475061416626
sudoku_9x9,59,25,0,[],0,[],1,0.3578782081604004,True,0,none,0,2,[],[],True,True,0.44528889656066895
sudoku_9x9,60,24,0,[],0,[],1,0.3563230037689209,True,0,none,0,2,[],[],True,True,0.4780008792877197
sudoku_9x9,61,24,1,"[(2, 1)]",13,"[(2, 1), (2, 2), (7, 3), (7, 5), (3, 5), (0, 2), (0, 4), (1, 5), (4, 5), (0, 3)]",3,0.5311050415039062,True,1,single,1,4,"[(2, 1)]",[6],True,True,0.6264119148254395
sudoku_9x9,62,26,0,[],0,[],1,0.2891221046447754,True,0,none,0,2,[],[],True,True,0.41057515144348145
sudoku_9x9,63,24,0,[],0,[],1,0.3950352668762207,True,0,none,0,2,[],[],True,True,0.5333969593048096
sudoku_9x9,64,22,0,[],0,[],1,0.4662799835205078,True,0,none,0,2,[],[],True,True,0.5997140407562256
sudoku_9x9,65,25,0,[],0,[],1,0.4133460521697998,True,0,none,0,2,[],[],True,True,0.5485119819641113
sudoku_9x9,66,25,0,[],0,[],1,0.5519859790802002,True,0,none,0,2,[],[],True,True,0.7472660541534424
sudoku_9x9,67,23,0,[],0,[],1,0.42641210556030273,True,0,none,0,2,[],[],True,True,0.5276637077331543
sudoku_9x9,68,24,0,[],0,[],1,0.5684638023376465,True,0,none,0,2,[],[],True,True,0.7306118011474609
sudoku_9x9,69,25,1,"[(0, 3)]",0,[],1,0.30173182487487793,False,0,none,0,2,[],[],False,False,0.42298102378845215
sudoku_9x9,70,25,1,"[(5, 7)]",0,[],1,0.3300151824951172,False,0,none,0,2,[],[],False,False,0.5578517913818359
sudoku_9x9,71,25,0,[],0,[],1,0.3740100860595703,True,0,none,0,2,[],[],True,True,0.45255017280578613
sudoku_9x9,72,23,2,"[(1, 7), (8, 1)]",13,"[(1, 4), (0, 7), (1, 7), (4, 2), (2, 7), (7, 2), (2, 1), (0, 4), (6, 2), (8, 1)]",3,0.13741493225097656,True,2,three,326,329,"[(1, 4), (0, 7), (7, 2)]","[3, 3, 4]",False,False,4.4458699226379395
sudoku_9x9,73,24,2,"[(5, 6), (7, 6)]",3,"[(7, 6), (8, 7), (7, 5)]",3,0.7433662414550781,False,1,single,2,5,"[(7, 6)]",[3],False,False,0.9412240982055664
sudoku_9x9,74,25,0,[],0,[],1,0.4279811382293701,True,0,none,0,2,[],[],True,True,0.4941980838775635
sudoku_9x9,75,22,0,[],0,[],1,0.5323121547698975,True,0,none,0,2,[],[],True,True,0.6943089962005615
sudoku_9x9,76,22,1,"[(2, 7)]",22,"[(1, 0), (2, 7), (7, 1), (3, 7), (8, 5), (8, 1), (6, 2), (8, 6), (8, 3), (5, 2)]",13,6.596095085144043,True,1,single,1,14,"[(1, 0)]",[3],False,False,6.715036869049072
sudoku_9x9,77,25,0,[],0,[],1,0.33328914642333984,True,0,none,0,2,[],[],True,True,0.43285584449768066
sudoku_9x9,78,25,0,[],0,[],1,0.49135494232177734,True,0,none,0,2,[],[],True,True,0.7057299613952637
sudoku_9x9,79,24,0,[],0,[],1,0.4924459457397461,True,0,none,0,2,[],[],True,True,0.5940470695495605
sudoku_9x9,80,26,0,[],0,[],1,0.33308982849121094,True,0,none,0,2,[],[],True,True,0.48415589332580566
sudoku_9x9,81,24,0,[],0,[],1,0.39273691177368164,True,0,none,0,2,[],[],True,True,0.51863694190979
sudoku_9x9,82,23,0,[],0,[],1,0.2909858226776123,True,0,none,0,2,[],[],True,True,0.35470008850097656
sudoku_9x9,83,23,0,[],0,[],1,0.38425111770629883,True,0,none,0,2,[],[],True,True,0.5190703868865967
sudoku_9x9,84,24,0,[],0,[],1,0.4435760974884033,True,0,none,0,2,[],[],True,True,0.5658447742462158
sudoku_9x9,85,24,1,"[(3, 3)]",3,"[(3, 3), (3, 1), (1, 3)]",3,0.5684950351715088,True,1,single,1,4,"[(3, 3)]",[9],True,True,0.775580883026123
sudoku_9x9,86,25,0,[],0,[],1,0.4958646297454834,True,0,none,0,2,[],[],True,True,0.6854321956634521
sudoku_9x9,87,26,0,[],0,[],1,0.45785093307495117,True,0,none,0,2,[],[],True,True,0.5818822383880615
sudoku_9x9,88,24,0,[],0,[],1,0.2836489677429199,True,0,none,0,2,[],[],True,True,0.3385162353515625
sudoku_9x9,89,25,1,"[(1, 2)]",2,"[(6, 2), (1, 2)]",3,1.1520140171051025,True,1,single,1,4,"[(6, 2)]",[9],False,False,1.2524948120117188
sudoku_9x9,90,25,0,[],0,[],1,0.28530001640319824,True,0,none,0,2,[],[],True,True,0.369459867477417
sudoku_9x9,91,24,0,[],0,[],1,0.297853946685791,True,0,none,0,2,[],[],True,True,0.3556549549102783
sudoku_9x9,92,25,0,[],0,[],1,0.19239401817321777,True,0,none,0,2,[],[],True,True,0.27403998374938965
sudoku_9x9,93,26,0,[],0,[],1,0.5383279323577881,True,0,none,0,2,[],[],True,True,0.620366096496582
sudoku_9x9,94,25,1,"[(7, 3)]",3,"[(7, 3), (7, 4), (5, 3)]",3,0.4870579242706299,True,1,single,1,4,"[(7, 3)]",[5],True,True,0.5978329181671143
sudoku_9x9,95,24,0,[],0,[],1,0.530911922454834,True,0,none,0,2,[],[],True,True,0.7077319622039795
sudoku_9x9,96,25,1,"[(0, 6)]",0,[],1,0.22952604293823242,False,0,none,0,2,[],[],False,False,0.29213905334472656
sudoku_9x9,97,25,0,[],0,[],1,0.5645430088043213,True,0,none,0,2,[],[],True,True,0.7636799812316895
sudoku_9x9,98,25,0,[],0,[],1,0.40389227867126465,True,0,none,0,2,[],[],True,True,0.538480281829834
sudoku_9x9,99,24,1,"[(1, 3)]",0,[],1,0.44850611686706543,False,0,none,0,2,[],[],False,False,0.6070871353149414
hexasudoku_16x16,0,120,5,"[(5, 12), (5, 15), (7, 10), (11, 0), (12, 0)]",4,"[(14, 10), (7, 10), (5, 15), (12, 15)]",3,0.2637929916381836,False,2,uncorrectable,255,258,[],[],False,False,9.024978876113892
hexasudoku_16x16,1,120,3,"[(2, 6), (5, 13), (14, 0)]",4,"[(5, 1), (5, 13), (2, 6), (15, 6)]",3,0.2568678855895996,False,2,uncorrectable,255,258,[],[],False,False,8.980191946029663
hexasudoku_16x16,2,120,1,"[(9, 15)]",17,"[(9, 15), (8, 8), (11, 15), (10, 12), (5, 12), (6, 12), (9, 13), (8, 11), (8, 5), (8, 1)]",3,5.147377967834473,True,1,single,1,4,"[(9, 15)]",[14],True,True,5.708492040634155
hexasudoku_16x16,3,120,4,"[(0, 13), (1, 6), (9, 8), (10, 13)]",5,"[(0, 13), (2, 13), (0, 7), (10, 13), (8, 12)]",3,0.29092931747436523,False,2,uncorrectable,1023,1026,[],[],False,False,34.631954193115234
hexasudoku_16x16,4,120,2,"[(7, 15), (13, 1)]",5,"[(7, 15), (13, 3), (13, 1), (7, 3), (1, 15)]",3,0.25717878341674805,True,2,two,25,28,"[(7, 15), (13, 1)]","[15, 6]",True,True,1.7210769653320312
hexasudoku_16x16,5,120,2,"[(3, 3), (9, 9)]",120,"[(9, 9), (11, 11), (5, 9), (12, 4), (14, 11), (13, 7), (4, 11), (7, 4), (6, 5), (13, 15)]",3,4.873900890350342,True,2,uncorrectable,3745,3748,[],[],False,False,132.6651520729065
