puzzle_type,puzzle_idx,num_clues,num_actual_errors,actual_error_positions,num_suspects_detected,suspect_positions,detection_probes,detection_time,suspects_include_all_actual,num_actual_in_suspects,correction_type,correction_attempts,total_solve_calls,positions_corrected,corrected_values,final_success,final_matches_ground_truth,total_time
hexasudoku_16x16,25,120,3,"[(5, 5), (8, 12), (8, 14)]",4,"[(8, 14), (8, 12), (13, 14), (9, 12)]",3,0.255720853805542,False,2,uncorrectable,255,258,[],[],False,False,9.89557409286499
hexasudoku_16x16,26,120,2,"[(9, 5), (9, 12)]",4,"[(11, 15), (9, 12), (9, 5), (0, 5)]",3,0.2540297508239746,True,2,two,40,43,"[(9, 12), (9, 5)]","[12, 10]",True,True,2.01560378074646
hexasudoku_16x16,27,120,3,"[(0, 13), (7, 13), (13, 11)]",4,"[(7, 13), (7, 15), (2, 14), (0, 13)]",3,0.2551839351654053,False,2,uncorrectable,255,258,[],[],False,False,8.993733882904053
hexasudoku_16x16,28,120,2,"[(5, 12), (15, 0)]",4,"[(5, 12), (5, 4), (13, 1), (15, 0)]",3,0.25439929962158203,True,2,two,31,34,"[(5, 12), (15, 0)]","[8, 11]",True,True,2.3956639766693115
hexasudoku_16x16,29,120,1,"[(13, 13)]",3,"[(13, 13), (15, 12), (13, 6)]",3,5.965900897979736,True,1,single,3,6,"[(13, 13)]",[6],True,True,6.512907028198242
hexasudoku_16x16,30,120,3,"[(3, 11), (9, 4), (14, 14)]",4,"[(13, 14), (14, 14), (0, 9), (3, 11)]",3,0.26105785369873047,False,2,uncorrectable,255,258,[],[],False,False,8.830031871795654
hexasudoku_16x16,31,120,3,"[(5, 9), (6, 7), (14, 6)]",4,"[(5, 6), (14, 6), (6, 7), (3, 7)]",3,0.2519090175628662,False,2,uncorrectable,255,258,[],[],False,False,8.81425404548645
hexasudoku_16x16,32,120,1,"[(5, 13)]",97,"[(5, 13), (7, 2), (15, 7), (3, 14), (8, 12), (6, 4), (11, 7), (15, 15), (4, 15), (6, 14)]",3,7.144803047180176,True,1,single,1,4,"[(5, 13)]",[11],True,True,7.487529039382935
hexasudoku_16x16,33,120,3,"[(2, 6), (7, 15), (9, 13)]",120,"[(13, 3), (2, 10), (7, 15), (2, 11), (2, 12), (8, 3), (4, 3), (12, 3), (1, 3), (2, 13)]",3,6.30848503112793,True,3,uncorrectable,1745,1748,[],[],False,False,66.08684992790222
hexasudoku_16x16,34,120,1,"[(14, 15)]",35,"[(14, 15), (1, 10), (2, 2), (2, 3), (2, 13), (7, 10), (15, 11), (1, 8), (2, 14), (2, 15)]",3,4.356512069702148,True,1,single,1,4,"[(14, 15)]",[12],True,True,4.539078950881958
hexasudoku_16x16,35,120,2,"[(4, 4), (9, 7)]",48,"[(4, 4), (9, 7), (10, 15), (8, 15), (11, 1), (11, 14), (9, 8), (8, 11), (8, 14), (7, 6)]",3,1.235111951828003,True,2,two,47,50,"[(4, 4), (9, 7)]","[14, 5]",True,True,3.0068159103393555
hexasudoku_16x16,36,120,5,"[(2, 7), (4, 3), (9, 15), (11, 2), (13, 3)]",4,"[(2, 7), (2, 8), (9, 15), (1, 15)]",3,0.2529919147491455,False,2,uncorrectable,255,258,[],[],False,False,8.903316020965576
hexasudoku_16x16,37,120,2,"[(2, 9), (12, 7)]",90,"[(9, 7), (15, 13), (13, 13), (1, 13), (2, 15), (14, 3), (6, 13), (0, 13), (12, 0), (3, 7)]",3,1.6542508602142334,True,2,uncorrectable,1745,1748,[],[],False,False,60.83159923553467
hexasudoku_16x16,38,120,3,"[(7, 15), (12, 13), (15, 9)]",4,"[(12, 3), (12, 13), (7, 15), (10, 15)]",3,0.25409984588623047,False,2,uncorrectable,255,258,[],[],False,False,8.980112075805664
hexasudoku_16x16,39,120,2,"[(3, 8), (11, 15)]",5,"[(3, 8), (11, 15), (10, 15), (14, 8), (3, 0)]",3,0.254091739654541,True,2,two,17,20,"[(3, 8), (11, 15)]","[4, 2]",True,True,1.5091497898101807
hexasudoku_16x16,40,120,2,"[(5, 6), (14, 6)]",120,"[(9, 6), (8, 7), (9, 2), (8, 4), (10, 5), (12, 6), (10, 3), (8, 0), (8, 10), (10, 9)]",3,3.1886019706726074,True,2,uncorrectable,1745,1748,[],[],False,False,62.448323249816895
hexasudoku_16x16,41,120,5,"[(1, 7), (2, 4), (4, 9), (12, 2), (13, 12)]",4,"[(1, 7), (1, 14), (0, 7), (2, 4)]",3,0.26909494400024414,False,2,uncorrectable,255,258,[],[],False,False,8.904987812042236
hexasudoku_16x16,42,120,3,"[(5, 6), (7, 12), (13, 1)]",5,"[(7, 12), (5, 13), (0, 12), (13, 1), (11, 1)]",3,0.25336575508117676,False,2,two,34,37,"[(7, 12), (13, 1)]","[10, 16]",False,False,1.8564791679382324
hexasudoku_16x16,43,120,2,"[(9, 1), (9, 6)]",40,"[(9, 10), (5, 6), (9, 6), (5, 2), (15, 7), (0, 14), (9, 1), (4, 14), (3, 14), (15, 12)]",3,0.6841821670532227,True,2,uncorrectable,1745,1748,[],[],False,False,60.03102684020996
hexasudoku_16x16,44,120,1,"[(11, 0)]",2,"[(10, 0), (11, 0)]",3,11.225178241729736,True,1,single,4,7,"[(11, 0)]",[14],True,True,11.710438013076782
hexasudoku_16x16,45,120,4,"[(0, 13), (4, 15), (6, 7), (15, 10)]",4,"[(0, 13), (3, 13), (4, 15), (6, 14)]",3,0.2534830570220947,False,2,uncorrectable,255,258,[],[],False,False,8.837048053741455
hexasudoku_16x16,46,120,3,"[(5, 10), (11, 7), (13, 7)]",4,"[(11, 14), (11, 7), (5, 10), (12, 10)]",3,0.2526872158050537,False,2,uncorrectable,255,258,[],[],False,False,9.60788607597351
hexasudoku_16x16,47,120,1,"[(5, 8)]",120,"[(5, 8), (5, 1), (14, 15), (13, 3), (15, 13), (0, 14), (8, 3), (5, 15), (4, 15), (15, 3)]",3,12.843733072280884,True,1,single,1,4,"[(5, 8)]",[10],True,True,13.794900894165039
hexasudoku_16x16,48,120,2,"[(11, 5), (12, 10)]",120,"[(15, 11), (2, 11), (10, 6), (9, 14), (4, 2), (13, 4), (14, 10), (10, 15), (10, 9), (14, 14)]",51,140.18161392211914,True,2,uncorrectable,1745,1796,[],[],False,False,199.85435390472412
hexasudoku_16x16,49,120,3,"[(5, 12), (12, 3), (13, 1)]",4,"[(4, 13), (5, 12), (2, 1), (13, 1)]",3,0.25589728355407715,False,2,uncorrectable,255,258,[],[],False,False,10.28582215309143
hexasudoku_16x16,50,120,2,"[(0, 8), (3, 2)]",5,"[(0, 8), (3, 0), (3, 2), (3, 10), (0, 3)]",3,0.2544732093811035,True,2,uncorrectable,780,783,[],[],False,False,26.989750146865845
hexasudoku_16x16,51,120,1,"[(4, 7)]",3,"[(4, 7), (6, 7), (4, 15)]",3,4.645339727401733,True,1,single,1,4,"[(4, 7)]",[4],True,True,4.95297908782959
hexasudoku_16x16,52,120,3,"[(2, 7), (10, 3), (13, 8)]",4,"[(13, 15), (13, 8), (9, 3), (10, 3)]",3,0.2604520320892334,False,2,uncorrectable,255,258,[],[],False,False,8.931528091430664
hexasudoku_16x16,53,120,4,"[(3, 8), (12, 4), (12, 14), (14, 2)]",4,"[(3, 14), (3, 8), (12, 11), (12, 4)]",3,0.251723051071167,False,2,uncorrectable,255,258,[],[],False,False,8.970019817352295
hexasudoku_16x16,54,120,5,"[(0, 2), (1, 1), (11, 9), (13, 13), (14, 11)]",5,"[(13, 13), (15, 13), (13, 8), (1, 1), (0, 2)]",3,0.2587718963623047,False,3,uncorrectable,780,783,[],[],False,False,26.832648038864136
hexasudoku_16x16,55,120,1,"[(15, 8)]",3,"[(15, 8), (15, 12), (12, 11)]",3,4.793982982635498,True,1,single,1,4,"[(15, 8)]",[11],True,True,5.1271867752075195
hexasudoku_16x16,56,120,1,"[(9, 14)]",98,"[(9, 14), (11, 6), (0, 5), (13, 11), (5, 1), (2, 6), (5, 5), (13, 1), (2, 5), (15, 3)]",3,7.355809211730957,True,1,single,1,4,"[(9, 14)]",[16],True,True,7.660419225692749
hexasudoku_16x16,57,120,2,"[(5, 4), (5, 7)]",17,"[(5, 4), (7, 6), (5, 13), (5, 9), (6, 6), (6, 7), (5, 10), (5, 12), (11, 6), (5, 1)]",3,4.836881160736084,True,2,single,1,4,"[(5, 4)]",[6],False,False,5.503553867340088
hexasudoku_16x16,58,120,2,"[(9, 1), (12, 5)]",3,"[(9, 1), (9, 14), (2, 1)]",3,4.521805047988892,False,1,single,1,4,"[(9, 1)]",[8],False,False,5.013949871063232
hexasudoku_16x16,59,120,1,"[(2, 10)]",120,"[(2, 10), (13, 11), (3, 10), (15, 11), (1, 8), (1, 10), (0, 10), (0, 13), (0, 9), (0, 15)]",26,51.43542504310608,True,1,single,1,27,"[(2, 10)]",[5],True,True,52.061535120010376
hexasudoku_16x16,60,120,4,"[(3, 6), (4, 12), (8, 4), (14, 14)]",5,"[(8, 4), (9, 5), (8, 12), (14, 14), (13, 14)]",3,0.2541069984436035,False,2,uncorrectable,780,783,[],[],False,False,27.27602219581604
hexasudoku_16x16,61,120,1,"[(11, 3)]",17,"[(11, 3), (9, 0), (9, 1), (9, 14), (4, 2), (9, 6), (9, 5), (9, 8), (9, 4), (5, 2)]",3,4.301142692565918,True,1,single,2,5,"[(11, 3)]",[4],True,True,4.962231159210205
hexasudoku_16x16,62,120,3,"[(6, 14), (9, 4), (10, 1)]",5,"[(6, 14), (9, 4), (9, 0), (6, 1), (4, 13)]",3,0.2604691982269287,False,2,uncorrectable,780,783,[],[],False,False,26.736042022705078
hexasudoku_16x16,63,120,0,[],0,[],1,4.120669841766357,True,0,none,0,2,[],[],True,True,4.517206907272339
hexasudoku_16x16,64,120,0,[],0,[],1,4.937517166137695,True,0,none,0,2,[],[],True,True,5.3024609088897705
hexasudoku_16x16,65,120,0,[],0,[],1,3.308318853378296,True,0,none,0,2,[],[],True,True,3.6174850463867188
hexasudoku_16x16,66,120,3,"[(1, 13), (4, 7), (8, 6)]",4,"[(4, 7), (1, 7), (1, 13), (1, 0)]",3,0.2622261047363281,False,2,uncorrectable,255,258,[],[],False,False,8.951582193374634
hexasudoku_16x16,67,120,1,"[(4, 10)]",120,"[(10, 4), (1, 6), (7, 11), (15, 7), (12, 12), (15, 5), (1, 14), (15, 0), (12, 5), (9, 7)]",51,207.85695266723633,True,1,uncorrectable,1745,1796,[],[],False,False,268.7674241065979
hexasudoku_16x16,68,120,0,[],0,[],1,4.6481122970581055,True,0,none,0,2,[],[],True,True,5.093354225158691
hexasudoku_16x16,69,120,2,"[(4, 0), (5, 9)]",4,"[(5, 9), (5, 4), (5, 3), (4, 0)]",3,0.2583332061767578,True,2,two,32,35,"[(5, 9), (4, 0)]","[8, 6]",True,True,1.6282322406768799
hexasudoku_16x16,70,120,1,"[(1, 3)]",17,"[(1, 3), (10, 9), (9, 13), (10, 0), (10, 13), (10, 4), (10, 1), (10, 2), (8, 4), (10, 8)]",3,8.276735305786133,True,1,single,1,4,"[(1, 3)]",[10],True,True,9.225866556167603
hexasudoku_16x16,71,120,5,"[(4, 13), (9, 3), (12, 9), (13, 11), (14, 9)]",5,"[(4, 13), (9, 5), (9, 3), (12, 13), (4, 1)]",3,0.2593052387237549,False,2,uncorrectable,780,783,[],[],False,False,26.923569202423096
hexasudoku_16x16,72,120,2,"[(5, 5), (9, 7)]",26,"[(2, 5), (5, 5), (3, 6), (0, 15), (2, 0), (0, 5), (12, 7), (2, 2), (9, 7), (0, 8)]",3,2.5374839305877686,True,2,two,229,232,"[(5, 5), (9, 7)]","[6, 16]",True,True,11.931652784347534
hexasudoku_16x16,73,120,4,"[(1, 1), (1, 8), (4, 9), (7, 11)]",82,"[(1, 13), (1, 9), (14, 6), (3, 5), (8, 9), (2, 4), (8, 7), (15, 6), (1, 0), (5, 6)]",3,3.124453067779541,False,2,uncorrectable,1745,1748,[],[],False,False,62.18570804595947
hexasudoku_16x16,74,120,1,"[(0, 1)]",120,"[(0, 1), (8, 13), (14, 15), (6, 7), (3, 4), (8, 7), (7, 15), (3, 3), (9, 5), (13, 7)]",3,8.689412117004395,True,1,single,2,5,"[(0, 1)]",[5],True,True,9.046974182128906
hexasudoku_16x16,75,120,4,"[(0, 5), (7, 1), (8, 1), (11, 10)]",4,"[(11, 10), (8, 10), (0, 5), (0, 3)]",3,0.2787950038909912,False,2,uncorrectable,255,258,[],[],False,False,8.916569232940674
hexasudoku_16x16,76,120,4,"[(1, 7), (4, 8), (5, 12), (12, 8)]",4,"[(3, 12), (5, 12), (4, 8), (8, 8)]",3,0.2522299289703369,False,2,uncorrectable,255,258,[],[],False,False,8.89482593536377
hexasudoku_16x16,77,120,2,"[(10, 14), (14, 10)]",4,"[(14, 10), (12, 10), (6, 14), (10, 14)]",3,0.25331997871398926,True,2,two,31,34,"[(14, 10), (10, 14)]","[9, 16]",True,True,1.7806463241577148
hexasudoku_16x16,78,120,3,"[(2, 6), (6, 13), (13, 11)]",5,"[(6, 13), (8, 13), (4, 12), (2, 6), (2, 13)]",3,0.25435900688171387,False,2,uncorrectable,780,783,[],[],False,False,28.884670972824097
hexasudoku_16x16,79,120,2,"[(1, 3), (11, 3)]",120,"[(9, 11), (9, 8), (5, 8), (9, 14), (4, 8), (4, 13), (15, 13), (11, 14), (2, 7), (12, 13)]",3,8.11906909942627,True,2,uncorrectable,1745,1748,[],[],False,False,67.65935897827148
hexasudoku_16x16,80,120,1,"[(3, 4)]",120,"[(3, 4), (14, 12), (5, 12), (3, 12), (12, 12), (1, 12), (2, 14), (2, 15), (8, 12), (13, 13)]",39,62.09086894989014,True,1,single,2,41,"[(3, 4)]",[6],True,True,62.60827088356018
hexasudoku_16x16,81,120,3,"[(1, 3), (8, 5), (11, 14)]",4,"[(8, 5), (8, 4), (1, 3), (4, 3)]",3,0.27585792541503906,False,2,uncorrectable,255,258,[],[],False,False,10.164008855819702
hexasudoku_16x16,82,120,2,"[(2, 6), (12, 14)]",4,"[(12, 14), (14, 14), (2, 6), (8, 6)]",3,0.3877527713775635,True,2,two,22,25,"[(12, 14), (2, 6)]","[13, 11]",True,True,1.5873262882232666
hexasudoku_16x16,83,120,3,"[(2, 3), (5, 5), (15, 0)]",4,"[(5, 5), (5, 7), (2, 3), (9, 3)]",3,0.26828813552856445,False,2,uncorrectable,255,258,[],[],False,False,9.635558128356934
hexasudoku_16x16,84,120,3,"[(2, 4), (3, 7), (4, 1)]",4,"[(2, 8), (2, 4), (10, 1), (4, 1)]",3,0.268218994140625,False,2,uncorrectable,255,258,[],[],False,False,9.645946025848389
hexasudoku_16x16,85,120,2,"[(7, 8), (7, 9)]",4,"[(5, 9), (7, 8), (7, 9), (4, 9)]",3,0.2831270694732666,True,2,two,40,43,"[(7, 8), (7, 9)]","[1, 14]",True,True,2.2762200832366943
hexasudoku_16x16,86,120,2,"[(5, 13), (12, 9)]",4,"[(5, 13), (5, 9), (12, 13), (12, 9)]",3,0.26567506790161133,True,2,two,31,34,"[(5, 13), (12, 9)]","[16, 14]",True,True,2.179121971130371
hexasudoku_16x16,87,120,4,"[(2, 5), (3, 11), (6, 4), (7, 10)]",4,"[(6, 7), (6, 4), (3, 15), (3, 11)]",3,0.266920804977417,False,2,uncorrectable,255,258,[],[],False,False,9.127207040786743
hexasudoku_16x16,88,120,5,"[(5, 2), (5, 8), (5, 10), (11, 9), (13, 10)]",4,"[(5, 2), (5, 0), (5, 8), (4, 8)]",3,0.25911808013916016,False,2,uncorrectable,255,258,[],[],False,False,9.154392004013062
hexasudoku_16x16,89,120,3,"[(0, 12), (1, 15), (14, 11)]",5,"[(0, 12), (12, 12), (0, 6), (2, 11), (14, 11)]",3,0.27665114402770996,False,2,uncorrectable,780,783,[],[],False,False,27.62825107574463
hexasudoku_16x16,90,120,1,"[(11, 11)]",31,"[(11, 11), (3, 8), (6, 11), (5, 8), (12, 9), (7, 9), (5, 0), (5, 10), (5, 6), (5, 12)]",3,7.3013997077941895,True,1,single,1,4,"[(11, 11)]",[10],True,True,7.909685134887695
hexasudoku_16x16,91,120,1,"[(12, 9)]",120,"[(14, 9), (4, 1), (5, 1), (1, 8), (8, 4), (4, 12), (9, 5), (11, 5), (3, 10), (8, 15)]",51,256.74092388153076,True,1,uncorrectable,1745,1796,[],[],False,False,319.28238105773926
hexasudoku_16x16,92,120,0,[],0,[],1,6.227045059204102,True,0,none,0,2,[],[],True,True,6.679433107376099
hexasudoku_16x16,93,120,2,"[(5, 7), (7, 8)]",5,"[(7, 8), (7, 5), (5, 11), (5, 7), (5, 13)]",3,0.2651352882385254,True,2,two,34,37,"[(7, 8), (5, 7)]","[2, 16]",True,True,1.9525601863861084
hexasudoku_16x16,94,120,2,"[(8, 12), (9, 6)]",5,"[(8, 12), (10, 15), (8, 2), (9, 6), (9, 7)]",3,0.2630331516265869,True,2,two,34,37,"[(8, 12), (9, 6)]","[15, 9]",True,True,1.6957759857177734
hexasudoku_16x16,95,120,3,"[(4, 6), (8, 3), (10, 1)]",4,"[(4, 6), (13, 6), (8, 3), (8, 13)]",3,0.25629591941833496,False,2,uncorrectable,255,258,[],[],False,False,9.067900896072388
hexasudoku_16x16,96,120,2,"[(0, 10), (0, 15)]",4,"[(0, 15), (0, 6), (0, 5), (0, 10)]",3,0.2612459659576416,True,2,two,31,34,"[(0, 15), (0, 10)]","[14, 16]",True,True,1.6434910297393799
hexasudoku_16x16,97,120,1,"[(3, 5)]",120,"[(3, 11), (9, 10), (3, 6), (10, 3), (10, 2), (8, 12), (5, 13), (10, 11), (9, 13), (3, 9)]",51,321.2301390171051,True,1,uncorrectable,1745,1796,[],[],False,False,383.46418595314026
hexasudoku_16x16,98,120,2,"[(2, 9), (15, 5)]",4,"[(15, 5), (3, 5), (2, 5), (2, 9)]",3,0.2592921257019043,True,2,two,31,34,"[(15, 5), (2, 9)]","[16, 10]",True,True,3.937304973602295
hexasudoku_16x16,99,120,5,"[(1, 5), (1, 8), (2, 8), (10, 8), (12, 2)]",5,"[(10, 8), (10, 13), (3, 8), (11, 2), (12, 2)]",3,0.25359678268432617,False,2,uncorrectable,780,783,[],[],False,False,26.809642791748047
