puzzle_idx,num_clues,num_actual_errors,actual_error_positions,num_suspects_detected,suspect_positions,detection_probes,detection_time,suspects_include_all_actual,num_actual_in_suspects,correction_type,correction_attempts,total_solve_calls,positions_corrected,corrected_values,final_success,final_matches_ground_truth,total_time
40,120,1,"[(6, 12)]",2,"[(4, 12), (6, 12)]",3,9.99703598022461,True,1,single,4,7,"[(6, 12)]",[8],True,True,10.77668309211731
41,120,1,"[(15, 9)]",120,"[(15, 9), (6, 6), (1, 7), (10, 7), (7, 15), (3, 5), (14, 13), (11, 4), (11, 6), (13, 12)]",3,11.977498054504395,True,1,single,1,4,"[(15, 9)]",[7],True,True,12.616847276687622
42,120,1,"[(7, 9)]",119,"[(7, 9), (15, 11), (7, 0), (3, 7), (15, 6), (5, 10), (5, 11), (6, 5), (1, 6), (7, 4)]",3,14.181814908981323,True,1,uncorrectable,7437,7440,[],[],False,False,300.2023501396179
43,120,1,"[(10, 4)]",120,"[(10, 4), (7, 7), (0, 14), (9, 11), (11, 4), (5, 2), (0, 2), (9, 8), (3, 5), (4, 5)]",51,154.93471121788025,True,1,single,1,52,"[(10, 4)]",[16],True,True,155.2227418422699
44,120,1,"[(5, 1)]",3,"[(5, 1), (6, 2), (2, 1)]",3,7.25202488899231,True,1,single,2,5,"[(5, 1)]",[11],True,True,7.939953804016113
45,120,0,[],0,[],1,8.582674026489258,True,0,none,0,2,[],[],True,True,9.512749195098877
46,120,0,[],0,[],1,3.8995180130004883,True,0,none,0,2,[],[],True,True,4.169004917144775
47,120,0,[],0,[],1,5.681278944015503,True,0,none,0,2,[],[],True,True,7.253594875335693
48,120,1,"[(1, 1)]",3,"[(1, 1), (11, 1), (1, 9)]",3,5.831335783004761,True,1,uncorrectable,23,26,[],[],False,False,6.814563035964966
49,120,0,[],0,[],1,6.911946058273315,True,0,none,0,2,[],[],True,True,7.617347002029419
50,120,1,"[(12, 11)]",3,"[(12, 11), (13, 11), (12, 7)]",3,6.305039167404175,True,1,single,2,5,"[(12, 11)]",[1],True,True,6.97343111038208
51,120,2,"[(6, 15), (14, 3)]",111,"[(13, 10), (10, 13), (2, 13), (2, 11), (6, 7), (13, 15), (6, 3), (13, 11), (3, 6), (5, 2)]",3,5.8229920864105225,True,2,uncorrectable,7439,7442,[],[],False,False,278.03462505340576
52,120,2,"[(1, 14), (8, 14)]",4,"[(1, 8), (1, 14), (8, 14), (8, 6)]",3,0.27353978157043457,True,2,two,40,43,"[(1, 14), (8, 14)]","[3, 7]",True,True,2.392040967941284
53,120,0,[],0,[],1,5.74245810508728,True,0,none,0,2,[],[],True,True,6.162827968597412
54,120,1,"[(10, 10)]",74,"[(10, 10), (4, 11), (0, 9), (7, 7), (6, 5), (7, 6), (11, 9), (0, 7), (7, 3), (14, 0)]",3,6.143072843551636,True,1,single,1,4,"[(10, 10)]",[5],True,True,6.675642013549805
55,120,1,"[(5, 10)]",120,"[(5, 10), (14, 4), (4, 4), (5, 0), (9, 14), (1, 10), (6, 9), (5, 9), (4, 9), (13, 9)]",3,9.914048910140991,True,1,uncorrectable,7439,7442,[],[],False,False,276.90348196029663
56,120,1,"[(3, 0)]",120,"[(3, 0), (6, 8), (7, 7), (10, 10), (2, 9), (15, 14), (2, 12), (9, 10), (13, 14), (15, 1)]",3,7.763718843460083,True,1,uncorrectable,7439,7442,[],[],False,False,273.75671100616455
57,120,1,"[(2, 13)]",120,"[(2, 13), (9, 4), (4, 12), (12, 6), (3, 13), (11, 6), (15, 12), (11, 15), (12, 5), (12, 15)]",45,126.98184275627136,True,1,single,1,46,"[(2, 13)]",[13],True,True,127.59751296043396
58,120,1,"[(2, 1)]",3,"[(2, 1), (2, 4), (0, 0)]",3,6.398653984069824,True,1,uncorrectable,26,29,[],[],False,False,7.309464931488037
59,120,2,"[(4, 8), (11, 0)]",4,"[(11, 0), (10, 3), (4, 8), (12, 8)]",3,0.2766380310058594,True,2,uncorrectable,107,110,[],[],False,False,4.362530946731567
60,120,2,"[(3, 6), (10, 8)]",118,"[(10, 8), (11, 9), (4, 8), (8, 13), (8, 10), (5, 0), (13, 7), (11, 1), (5, 15), (13, 6)]",3,3.5383589267730713,True,2,uncorrectable,7435,7438,[],[],False,False,271.1162211894989
61,120,4,"[(5, 2), (10, 7), (11, 1), (15, 4)]",5,"[(5, 2), (15, 2), (4, 0), (8, 3), (11, 1)]",3,0.2904379367828369,False,2,uncorrectable,431,434,[],[],False,False,16.258814811706543
62,120,2,"[(8, 12), (13, 7)]",4,"[(9, 12), (8, 12), (13, 7), (1, 7)]",3,0.2744252681732178,True,2,two,28,31,"[(9, 12), (13, 7)]","[16, 4]",False,False,1.9486510753631592
63,120,3,"[(1, 8), (2, 4), (13, 0)]",120,"[(11, 10), (11, 13), (11, 3), (10, 9), (5, 9), (10, 10), (12, 9), (9, 10), (11, 11), (11, 6)]",22,31.642657995224,True,3,uncorrectable,7441,7463,[],[],False,False,303.2260479927063
64,120,2,"[(7, 3), (12, 6)]",5,"[(7, 3), (12, 14), (12, 6), (10, 3), (7, 4)]",3,0.2926781177520752,True,2,uncorrectable,107,110,[],[],False,False,4.306102991104126
65,120,1,"[(10, 4)]",120,"[(10, 4), (2, 2), (12, 8), (4, 5), (12, 2), (0, 6), (8, 4), (15, 5), (2, 6), (3, 2)]",51,141.25500893592834,True,1,uncorrectable,7439,7490,[],[],False,False,1597.5921039581299
66,120,0,[],0,[],1,6.416996955871582,True,0,none,0,2,[],[],True,True,7.538736343383789
67,120,1,"[(15, 14)]",29,"[(15, 14), (12, 11), (14, 8), (15, 5), (7, 11), (15, 0), (0, 11), (2, 11), (11, 2), (15, 3)]",3,8.700201988220215,True,1,single,1,4,"[(15, 14)]",[9],True,True,9.12372374534607
68,120,0,[],0,[],1,5.214530944824219,True,0,none,0,2,[],[],True,True,5.86034893989563
69,120,2,"[(10, 14), (11, 10)]",106,"[(11, 7), (11, 10), (15, 10), (5, 9), (8, 11), (7, 14), (2, 1), (6, 7), (2, 0), (0, 8)]",3,4.185553073883057,True,2,uncorrectable,7439,7442,[],[],False,False,273.07228684425354
70,120,2,"[(1, 0), (5, 14)]",5,"[(1, 0), (7, 13), (5, 14), (7, 0), (0, 1)]",3,0.28174495697021484,True,2,two,27,30,"[(1, 0), (5, 14)]","[16, 1]",True,True,2.32283091545105
71,120,1,"[(5, 11)]",120,"[(5, 11), (3, 7), (15, 15), (7, 4), (7, 0), (13, 0), (6, 5), (9, 8), (6, 15), (2, 10)]",3,13.806348085403442,True,1,single,1,4,"[(5, 11)]",[3],True,True,14.643213033676147
72,120,1,"[(9, 10)]",120,"[(9, 10), (11, 11), (1, 1), (15, 15), (0, 4), (9, 4), (5, 2), (7, 6), (1, 12), (14, 1)]",3,23.273672103881836,True,1,single,1,4,"[(9, 10)]",[1],True,True,24.098557949066162
73,120,1,"[(0, 8)]",3,"[(0, 8), (5, 8), (0, 10)]",3,3.643033027648926,True,1,uncorrectable,35,38,[],[],False,False,5.009955883026123
74,120,1,"[(7, 1)]",120,"[(7, 1), (9, 9), (14, 13), (2, 7), (1, 8), (15, 0), (1, 2), (2, 2), (0, 1), (5, 10)]",3,11.960961818695068,True,1,single,2,5,"[(7, 1)]",[16],True,True,12.512267112731934
75,120,0,[],0,[],1,3.794332981109619,True,0,none,0,2,[],[],True,True,4.417387008666992
76,120,2,"[(2, 7), (8, 2)]",4,"[(2, 7), (2, 9), (8, 2), (2, 2)]",3,0.2772510051727295,True,2,two,21,24,"[(2, 7), (8, 2)]","[7, 11]",True,True,1.616718053817749
77,120,2,"[(12, 1), (15, 15)]",120,"[(6, 15), (14, 14), (15, 15), (6, 11), (5, 7), (5, 10), (5, 12), (5, 6), (14, 8), (0, 11)]",3,6.668745040893555,True,2,uncorrectable,7441,7444,[],[],False,False,276.70686078071594
78,120,0,[],0,[],1,5.948376893997192,True,0,none,0,2,[],[],True,True,6.93861722946167
79,120,3,"[(1, 2), (9, 11), (13, 10)]",79,"[(13, 10), (11, 0), (1, 15), (12, 10), (11, 14), (1, 10), (15, 14), (13, 0), (15, 15), (9, 11)]",3,2.052029848098755,False,2,uncorrectable,7440,7443,[],[],False,False,280.6678512096405
80,120,1,"[(5, 11)]",119,"[(5, 11), (2, 3), (0, 5), (12, 1), (14, 5), (15, 11), (2, 6), (11, 0), (5, 8), (9, 5)]",3,9.51246690750122,True,1,single,1,4,"[(5, 11)]",[13],True,True,9.823857069015503
81,120,2,"[(2, 11), (12, 10)]",5,"[(2, 11), (3, 11), (2, 6), (12, 10), (14, 10)]",3,0.28420400619506836,True,2,uncorrectable,383,386,[],[],False,False,14.172330141067505
82,120,1,"[(13, 9)]",3,"[(13, 9), (14, 9), (13, 3)]",3,4.416345119476318,True,1,single,1,4,"[(13, 9)]",[8],True,True,4.808948993682861
83,120,0,[],0,[],1,4.181050777435303,True,0,none,0,2,[],[],True,True,4.5828657150268555
84,120,0,[],0,[],1,5.785814046859741,True,0,none,0,2,[],[],True,True,6.2665181159973145
85,120,2,"[(4, 12), (6, 6)]",18,"[(4, 5), (4, 15), (12, 4), (4, 10), (4, 2), (5, 4), (4, 9), (4, 13), (11, 4), (4, 12)]",3,0.33281707763671875,True,2,uncorrectable,7442,7445,[],[],False,False,269.53528785705566
86,120,3,"[(12, 11), (14, 9), (15, 3)]",4,"[(14, 2), (14, 9), (12, 2), (12, 11)]",3,0.3446493148803711,False,2,uncorrectable,107,110,[],[],False,False,4.270856857299805
87,120,4,"[(0, 4), (2, 6), (10, 3), (10, 12)]",3,"[(0, 7), (2, 6), (0, 4)]",3,0.27842211723327637,False,2,uncorrectable,35,38,[],[],False,False,1.5542199611663818
88,120,2,"[(6, 0), (14, 6)]",4,"[(15, 4), (14, 6), (6, 0), (5, 2)]",3,0.2717781066894531,True,2,two,40,43,"[(14, 6), (6, 0)]","[1, 8]",True,True,4.496131181716919
89,120,2,"[(11, 9), (15, 13)]",5,"[(11, 9), (11, 11), (0, 9), (15, 13), (13, 13)]",3,0.27109217643737793,True,2,two,34,37,"[(11, 9), (15, 13)]","[5, 9]",True,True,1.8886611461639404
90,120,3,"[(7, 6), (8, 4), (12, 12)]",4,"[(12, 12), (15, 12), (4, 7), (7, 6)]",3,0.2782628536224365,False,2,uncorrectable,80,83,[],[],False,False,3.5382168292999268
91,120,2,"[(2, 0), (3, 10)]",5,"[(2, 0), (3, 10), (3, 4), (2, 10), (0, 2)]",3,0.2764317989349365,True,2,two,17,20,"[(2, 0), (3, 10)]","[5, 1]",True,True,1.2866051197052002
92,120,1,"[(13, 9)]",120,"[(13, 9), (10, 8), (15, 0), (10, 12), (3, 14), (12, 14), (0, 9), (14, 7), (2, 14), (0, 8)]",51,223.1775631904602,True,1,single,2,53,"[(13, 9)]",[8],True,True,223.60823798179626
93,120,5,"[(4, 2), (11, 7), (11, 14), (12, 14), (15, 5)]",4,"[(4, 2), (4, 6), (3, 7), (11, 7)]",3,0.3420090675354004,False,2,uncorrectable,63,66,[],[],False,False,2.646188974380493
94,120,0,[],0,[],1,4.8354620933532715,True,0,none,0,2,[],[],True,True,5.185243129730225
95,120,1,"[(11, 1)]",2,"[(10, 1), (11, 1)]",3,10.136574983596802,True,1,single,1,4,"[(10, 1)]",[1],False,False,10.61480975151062
96,120,2,"[(1, 6), (15, 3)]",5,"[(1, 6), (11, 6), (1, 11), (15, 6), (15, 3)]",3,0.2757840156555176,True,2,uncorrectable,1023,1026,[],[],False,False,37.773796796798706
97,120,0,[],0,[],1,7.0069520473480225,True,0,none,0,2,[],[],True,True,7.704930067062378
98,120,1,"[(0, 13)]",71,"[(0, 13), (6, 14), (13, 1), (6, 12), (0, 7), (0, 10), (9, 1), (9, 13), (6, 0), (2, 0)]",3,18.589958906173706,True,1,uncorrectable,7438,7441,[],[],False,False,288.99200797080994
99,120,1,"[(3, 14)]",120,"[(3, 14), (4, 8), (4, 2), (2, 8), (8, 9), (15, 12), (0, 10), (11, 5), (7, 4), (2, 9)]",3,13.839447975158691,True,1,single,1,4,"[(3, 14)]",[5],True,True,14.645288944244385
